run_id,table_pair_id,source_table,target_table,check_id,check_family,check_type,check_description,column_scope,status,severity,is_structural,rows_affected,rows_total,pct_rows_affected,value_at_risk,value_metric,impact_summary,rca_summary,is_llm_generated,llm_test_approved,affects_verdict,example_failing_keys,sql_source_path,sql_target_path
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__distinct__market_code,reconciliation,distinct_count,,,FAIL,warning,false,27,0,0,0,,27 rows affected.,"{'conclusion': 'The distinct count of market codes in the source and target datasets differ by 27.', 'confidence': 1.0, 'evidence_summary': ['Source dataset has a distinct count of 192 for market_code', 'Target dataset has a distinct count of 165 for market_code'], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__schema__market_description,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__null__market_description,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__distinct__market_description,reconciliation,distinct_count,,,FAIL,warning,false,27,0,0,0,,27 rows affected.,"{'conclusion': ""The distinct count of 'market_description' in the source and target datasets differ by 27 records."", 'confidence': 1.0, 'evidence_summary': [""Source dataset has 192 distinct values in 'market_description'."", ""Target dataset has 165 distinct values in 'market_description'.""], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__schema__market_abbreviated_description,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__null__market_abbreviated_description,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__distinct__market_abbreviated_description,reconciliation,distinct_count,,,FAIL,warning,false,27,0,0,0,,27 rows affected.,"{'conclusion': ""The distinct count of 'market_abbreviated_description' in the source and target datasets differ, with the source having more unique values."", 'confidence': 1.0, 'evidence_summary': ['Source dataset has 192 distinct market abbreviations.', 'Target dataset has 165 distinct market abbreviations.', 'There is a difference of 27 distinct values between the two datasets.'], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__schema__channel_number,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__null__channel_number,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__distinct__channel_number,reconciliation,distinct_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__schema__channel_code,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__null__channel_code,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__distinct__channel_code,reconciliation,distinct_count,,,FAIL,warning,false,27,0,0,0,,27 rows affected.,"{'conclusion': 'The distinct count of channel_code in the source and target datasets differ by 27 records.', 'confidence': 1.0, 'evidence_summary': ['Source dataset has a distinct count of 192 for channel_code', 'Target dataset has a distinct count of 165 for channel_code'], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__schema__channel_description,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__null__channel_description,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__distinct__channel_description,reconciliation,distinct_count,,,FAIL,warning,false,27,0,0,0,,27 rows affected.,"{'conclusion': 'The distinct count of channel_description in the source and target datasets differ by 27 records.', 'confidence': 1.0, 'evidence_summary': ['Source dataset has a distinct count of 192 for channel_description', 'Target dataset has a distinct count of 165 for channel_description'], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__target_key_unique,reconciliation,uniqueness,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__source_key_unique,reconciliation,uniqueness,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__key_buckets,reconciliation,key_buckets,,,FAIL,warning,false,0,0,0,0,,"{'conclusion': ""The key buckets for the 'gdp_bmc' pair exhibit discrepancies in date coverage, with some source records missing in the target and vice versa."", 'confidence': 0.95, 'evidence_summary': ['There are mismatches in the number of key buckets between the source and target datasets.', ""Specifically, there are 26 mismatches identified across various key buckets including '00', '03', '06', '07', etc."", ""The rule 'gdp_bmc__key_buckets__rca_date_coverage' has flagged an error due to a list index out of range issue during SQL compilation.""], 'inconclusive': False}","{'conclusion': ""The key buckets for the 'gdp_bmc' pair exhibit discrepancies in date coverage, with some source records missing in the target and vice versa."", 'confidence': 0.95, 'evidence_summary': ['There are mismatches in the number of key buckets between the source and target datasets.', ""Specifically, there are 26 mismatches identified across various key buckets including '00', '03', '06', '07', etc."", ""The rule 'gdp_bmc__key_buckets__rca_date_coverage' has flagged an error due to a list index out of range issue during SQL compilation.""], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__exact_keys_when_small,reconciliation,key_values,Exact hashed key comparison when both filtered tables fit within the configured limit,,FAIL,warning,false,0,0,0,0,,"{'conclusion': 'The source table has more unique key hashes than the target table, indicating a discrepancy.', 'confidence': 0.95, 'evidence_summary': ['The source table returned 192 rows with exact hashed keys, while the target table only returned 165 rows.', 'There are 27 missing key hashes in the target table compared to the source table.'], 'inconclusive': False}","{'conclusion': 'The source table has more unique key hashes than the target table, indicating a discrepancy.', 'confidence': 0.95, 'evidence_summary': ['The source table returned 192 rows with exact hashed keys, while the target table only returned 165 rows.', 'There are 27 missing key hashes in the target table compared to the source table.'], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__mapped_rows_when_small,reconciliation,row_reconciliation,Bounded mapped-row comparison; output contains hashes only,,FAIL,warning,false,27,0,0,0,,27 rows affected.,"{'conclusion': 'ERROR: list index out of range', 'confidence': 1.0, 'evidence_summary': ['The rule `gdp_bmc__mapped_rows_when_small__rca_date_coverage` encountered an error during execution.', 'Specifically, the SQL compilation process failed due to an `IndexError: list index out of range` exception.', 'This suggests that there was an attempt to access a non-existent element in a list used for column selection.'], 'inconclusive': True}",false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__target_key_not_null__brand_market_channel_id,reconciliation,null_count,Every primary-key component must not be null,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__source_key_not_null__brand_market_channel_id,reconciliation,null_count,Every source primary-key component must not be null,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__freshness,reconciliation,freshness,,,ERROR,critical,false,0,0,0,0,,Check failed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__gdp_bmc_channel_id_valid,llm_generated,predicate,Channel IDs must be greater than or equal to 1.,,PASS,info,false,0,0,0,0,,Check passed.,,true,true,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__gdp_bmc_market_id_valid,llm_generated,predicate,Market IDs must be greater than or equal to 1.,,PASS,info,false,0,0,0,0,,Check passed.,,true,true,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__gdp_bmc_brand_id_valid,llm_generated,predicate,Brand IDs must be greater than or equal to 1.,,PASS,info,false,0,0,0,0,,Check passed.,,true,true,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__gdp_bmc_hierarchy_id_valid,llm_generated,predicate,Hierarchy IDs must be greater than or equal to 1.,,PASS,info,false,0,0,0,0,,Check passed.,,true,true,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__gdp_bmc_start_date_before_end_date,llm_generated,predicate,Effective start date must be before effective end date.,,ERROR,critical,false,0,0,0,0,,Effective start date must be before effective end date.,,true,true,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__schema_gap__source__create_datetime,reconciliation,schema_gap,Source column 'create_datetime' has no matching target column,create_datetime,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,create_datetime,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__schema_gap__source__dq_processed_timestamp,reconciliation,schema_gap,Source column 'dq_processed_timestamp' has no matching target column,dq_processed_timestamp,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,dq_processed_timestamp,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__schema_gap__source__epoch_id,reconciliation,schema_gap,Source column 'epoch_id' has no matching target column,epoch_id,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,epoch_id,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__schema_gap__source__failed_rule_id,reconciliation,schema_gap,Source column 'failed_rule_id' has no matching target column,failed_rule_id,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,failed_rule_id,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__schema_gap__source__gdp_last_processed_by,reconciliation,schema_gap,Source column 'gdp_last_processed_by' has no matching target column,gdp_last_processed_by,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,gdp_last_processed_by,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__schema_gap__source__gdp_processed_timestamp,reconciliation,schema_gap,Source column 'gdp_processed_timestamp' has no matching target column,gdp_processed_timestamp,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,gdp_processed_timestamp,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__schema_gap__source__last_modified_datetime,reconciliation,schema_gap,Source column 'last_modified_datetime' has no matching target column,last_modified_datetime,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,last_modified_datetime,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__schema_gap__source__last_modified_user,reconciliation,schema_gap,Source column 'last_modified_user' has no matching target column,last_modified_user,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,last_modified_user,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__schema_gap__source__latency,reconciliation,schema_gap,Source column 'latency' has no matching target column,latency,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,latency,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__schema_gap__target__brand_market_channel_sid,reconciliation,schema_gap,Target column 'brand_market_channel_sid' has no matching source column,brand_market_channel_sid,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,brand_market_channel_sid,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__schema_gap__target__effective_end_date,reconciliation,schema_gap,Target column 'effective_end_date' has no matching source column,effective_end_date,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,effective_end_date,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__schema_gap__target__effective_start_date,reconciliation,schema_gap,Target column 'effective_start_date' has no matching source column,effective_start_date,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,effective_start_date,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__schema_gap__target__insert_date,reconciliation,schema_gap,Target column 'insert_date' has no matching source column,insert_date,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,insert_date,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__schema_gap__target__insert_dttm,reconciliation,schema_gap,Target column 'insert_dttm' has no matching source column,insert_dttm,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,insert_dttm,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__schema_gap__target__inserted_by,reconciliation,schema_gap,Target column 'inserted_by' has no matching source column,inserted_by,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,inserted_by,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__schema_gap__target__update_date,reconciliation,schema_gap,Target column 'update_date' has no matching source column,update_date,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,update_date,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__schema_gap__target__update_dttm,reconciliation,schema_gap,Target column 'update_dttm' has no matching source column,update_dttm,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,update_dttm,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__schema_gap__target__updated_by,reconciliation,schema_gap,Target column 'updated_by' has no matching source column,updated_by,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,updated_by,,
20260629T122111Z,gdp_size,local.source.size,local.target.dim_size,gdp_size__row_count,reconciliation,row_count,Filtered source and target row counts match,,FAIL,critical,false,30,400,0.075,0,,30 rows (7.5%) affected.,"{'conclusion': 'Filtered source and target row counts do not match', 'confidence': 1.0, 'evidence_summary': [""The rule 'gdp_size__row_count' was applied to compare the filtered row counts of the source and target datasets."", 'The source dataset has 400 rows, while the target dataset has 370 rows.', 'The difference in row count is 30, which exceeds the allowed tolerance (0.0).', ""A diagnostic check 'gdp_size__row_count__rca_date_coverage' failed with an 'IndexError: list index out of range', indicating a potential issue with the SQL compilation process.""], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,gdp_size,local.source.size,local.target.dim_size,gdp_size__schema__size_id,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_size,local.source.size,local.target.dim_size,gdp_size__null__size_id,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_size,local.source.size,local.target.dim_size,gdp_size__distinct__size_id,reconciliation,distinct_count,,,FAIL,warning,false,81,0,0,0,,81 rows affected.,"{'conclusion': ""The distinct count of 'size_id' in the source and target datasets differ by 81 records."", 'confidence': 1.0, 'evidence_summary': [""Source dataset has a distinct count of 400 for 'size_id'."", ""Target dataset has a distinct count of 319 for 'size_id'.""], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,gdp_size,local.source.size,local.target.dim_size,gdp_size__schema__size_code,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_size,local.source.size,local.target.dim_size,gdp_size__null__size_code,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_size,local.source.size,local.target.dim_size,gdp_size__distinct__size_code,reconciliation,distinct_count,,,FAIL,warning,false,30,0,0,0,,30 rows affected.,"{'conclusion': 'The distinct count of size_code in the source and target datasets differ by 30, which is outside the allowed difference of 0.', 'confidence': 1.0, 'evidence_summary': ['Source dataset has a distinct count of 400 for size_code', 'Target dataset has a distinct count of 370 for size_code', 'The difference between source and target is 30'], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,gdp_size,local.source.size,local.target.dim_size,gdp_size__schema__size_model_sid,reconciliation,schema,,,FAIL,warning,false,0,0,0,0,,"{'conclusion': 'The data types of the source and target columns do not match, leading to a failed schema comparison.', 'confidence': 1.0, 'evidence_summary': [""Source column 'size_model_code' is of type STRING."", ""Target column 'size_model_sid' is of type INT64.""], 'inconclusive': False}","{'conclusion': 'The data types of the source and target columns do not match, leading to a failed schema comparison.', 'confidence': 1.0, 'evidence_summary': [""Source column 'size_model_code' is of type STRING."", ""Target column 'size_model_sid' is of type INT64.""], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,gdp_size,local.source.size,local.target.dim_size,gdp_size__null__size_model_sid,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_size,local.source.size,local.target.dim_size,gdp_size__distinct__size_model_sid,reconciliation,distinct_count,,,FAIL,warning,false,30,0,0,0,,30 rows affected.,"{'conclusion': ""The distinct count of 'size_model_code' in the source does not match the distinct count of 'size_model_sid' in the target, with a difference of 30."", 'confidence': 1.0, 'evidence_summary': [""Source 'size_model_code' has 400 distinct values."", ""Target 'size_model_sid' has 370 distinct values.""], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,gdp_size,local.source.size,local.target.dim_size,gdp_size__schema__size_label,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_size,local.source.size,local.target.dim_size,gdp_size__null__size_label,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_size,local.source.size,local.target.dim_size,gdp_size__distinct__size_label,reconciliation,distinct_count,,,FAIL,warning,false,30,0,0,0,,30 rows affected.,"{'conclusion': ""The distinct count of 'size_label' in the source and target datasets differ by 30 records, which is outside the allowed difference."", 'confidence': 1.0, 'evidence_summary': [""Source dataset has a distinct count of 400 for 'size_label'."", ""Target dataset has a distinct count of 370 for 'size_label'."", 'The difference between source and target is 30 records, which exceeds the allowed tolerance.'], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,gdp_size,local.source.size,local.target.dim_size,gdp_size__target_key_unique,reconciliation,uniqueness,,,FAIL,warning,false,0,0,0,0,,"{'conclusion': 'The target data contains duplicate entries based on the size_id column.', 'confidence': 1.0, 'evidence_summary': ['51 duplicate groups were identified in the target data.', '51 duplicate rows were found, indicating that certain size_ids are not unique.'], 'inconclusive': False}","{'conclusion': 'The target data contains duplicate entries based on the size_id column.', 'confidence': 1.0, 'evidence_summary': ['51 duplicate groups were identified in the target data.', '51 duplicate rows were found, indicating that certain size_ids are not unique.'], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,gdp_size,local.source.size,local.target.dim_size,gdp_size__source_key_unique,reconciliation,uniqueness,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_size,local.source.size,local.target.dim_size,gdp_size__key_buckets,reconciliation,key_buckets,,,FAIL,warning,false,0,0,0,0,,"{'conclusion': ""The key buckets for the 'gdp_size' pair do not have complete date coverage, leading to mismatches in some key hashes."", 'confidence': 0.95, 'evidence_summary': ['There are discrepancies in the number of records between source and target for certain key buckets (00, 02, 05, 09, 0b, 0f, 11, 14, 15, 16).', 'The mismatches indicate that some key hashes are missing in the target dataset.', ""The error 'list index out of range' suggests an issue with the SQL query generation for this rule.""], 'inconclusive': False}","{'conclusion': ""The key buckets for the 'gdp_size' pair do not have complete date coverage, leading to mismatches in some key hashes."", 'confidence': 0.95, 'evidence_summary': ['There are discrepancies in the number of records between source and target for certain key buckets (00, 02, 05, 09, 0b, 0f, 11, 14, 15, 16).', 'The mismatches indicate that some key hashes are missing in the target dataset.', ""The error 'list index out of range' suggests an issue with the SQL query generation for this rule.""], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,gdp_size,local.source.size,local.target.dim_size,gdp_size__exact_keys_when_small,reconciliation,key_values,Exact hashed key comparison when both filtered tables fit within the configured limit,,FAIL,warning,false,0,0,0,0,,"{'conclusion': 'The source table has more unique key values than the target table, indicating a discrepancy.', 'confidence': 0.95, 'evidence_summary': [""The rule 'gdp_size__exact_keys_when_small' was applied to compare exact hashed keys between the source and target tables."", 'The source table returned 400 rows with unique key values, while the target table only had 319 unique key values.', 'There were no missing or extra key hashes reported in the evidence.'], 'inconclusive': False}","{'conclusion': 'The source table has more unique key values than the target table, indicating a discrepancy.', 'confidence': 0.95, 'evidence_summary': [""The rule 'gdp_size__exact_keys_when_small' was applied to compare exact hashed keys between the source and target tables."", 'The source table returned 400 rows with unique key values, while the target table only had 319 unique key values.', 'There were no missing or extra key hashes reported in the evidence.'], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,gdp_size,local.source.size,local.target.dim_size,gdp_size__mapped_rows_when_small,reconciliation,row_reconciliation,Bounded mapped-row comparison; output contains hashes only,,FAIL,warning,false,81,0,0,0,,81 rows affected.,"{'conclusion': 'ERROR', 'confidence': 1.0, 'evidence_summary': ['The rule `gdp_size__mapped_rows_when_small__rca_date_coverage` encountered an error during execution.', 'The specific issue is that the SQL compilation process for this rule resulted in a list index out of range error.', ""This suggests there might be an issue with the columns or table references used in the rule's SQL query.""], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,gdp_size,local.source.size,local.target.dim_size,gdp_size__target_key_not_null__size_id,reconciliation,null_count,Every primary-key component must not be null,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_size,local.source.size,local.target.dim_size,gdp_size__source_key_not_null__size_id,reconciliation,null_count,Every source primary-key component must not be null,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_size,local.source.size,local.target.dim_size,gdp_size__freshness,reconciliation,freshness,,,ERROR,critical,false,0,0,0,0,,Check failed.,,false,false,true,,,
20260629T122111Z,gdp_size,local.source.size,local.target.dim_size,gdp_size__size_id_consistency,llm_generated,predicate,Ensure that all records in the target table have a non-null size_id.,,PASS,info,false,0,0,0,0,,Check passed.,,true,true,true,,,
20260629T122111Z,gdp_size,local.source.size,local.target.dim_size,gdp_size__effective_date_range,llm_generated,predicate,Ensure that the effective start date is less than or equal to the effective end date for each record.,,ERROR,critical,false,0,0,0,0,,Ensure that the effective start date is less than or equal to the effective end date for each record.,,true,true,true,,,
20260629T122111Z,gdp_size,local.source.size,local.target.dim_size,gdp_size__size_code_format,llm_generated,predicate,Ensure that the size code is not empty or null.,,PASS,info,false,0,0,0,0,,Check passed.,,true,true,true,,,
20260629T122111Z,gdp_size,local.source.size,local.target.dim_size,gdp_size__size_label_length,llm_generated,aggregate,Ensure that the size label is not empty.,,ERROR,critical,false,0,0,0,0,,Ensure that the size label is not empty.,,true,true,true,,,
20260629T122111Z,gdp_size,local.source.size,local.target.dim_size,gdp_size__active_indicator_consistency,llm_generated,predicate,Ensure that the active indicator is set to true for records with a non-empty size label.,,FAIL,warning,false,174,0,0,0,,174 rows affected.,"{'conclusion': 'The active indicator is not set to true for 174 records with a non-empty size label.', 'confidence': 1.0, 'evidence_summary': [""There are 174 records in the target dataset where the 'size_label' is non-empty but the 'active_indicator' is false.""], 'inconclusive': False}",true,true,true,,,
20260629T122111Z,gdp_size,local.source.size,local.target.dim_size,gdp_size__schema_gap__source__create_DateTime,reconciliation,schema_gap,Source column 'create_DateTime' has no matching target column,create_DateTime,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,create_DateTime,,
20260629T122111Z,gdp_size,local.source.size,local.target.dim_size,gdp_size__schema_gap__source__dq_processed_timestamp,reconciliation,schema_gap,Source column 'dq_processed_timestamp' has no matching target column,dq_processed_timestamp,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,dq_processed_timestamp,,
20260629T122111Z,gdp_size,local.source.size,local.target.dim_size,gdp_size__schema_gap__source__epoch_id,reconciliation,schema_gap,Source column 'epoch_id' has no matching target column,epoch_id,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,epoch_id,,
20260629T122111Z,gdp_size,local.source.size,local.target.dim_size,gdp_size__schema_gap__source__failed_rule_id,reconciliation,schema_gap,Source column 'failed_rule_id' has no matching target column,failed_rule_id,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,failed_rule_id,,
20260629T122111Z,gdp_size,local.source.size,local.target.dim_size,gdp_size__schema_gap__source__gdp_last_processed_by,reconciliation,schema_gap,Source column 'gdp_last_processed_by' has no matching target column,gdp_last_processed_by,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,gdp_last_processed_by,,
20260629T122111Z,gdp_size,local.source.size,local.target.dim_size,gdp_size__schema_gap__source__gdp_processed_timestamp,reconciliation,schema_gap,Source column 'gdp_processed_timestamp' has no matching target column,gdp_processed_timestamp,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,gdp_processed_timestamp,,
20260629T122111Z,gdp_size,local.source.size,local.target.dim_size,gdp_size__schema_gap__source__last_Modified_DateTime,reconciliation,schema_gap,Source column 'last_Modified_DateTime' has no matching target column,last_Modified_DateTime,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,last_Modified_DateTime,,
20260629T122111Z,gdp_size,local.source.size,local.target.dim_size,gdp_size__schema_gap__source__last_modified_user,reconciliation,schema_gap,Source column 'last_modified_user' has no matching target column,last_modified_user,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,last_modified_user,,
20260629T122111Z,gdp_size,local.source.size,local.target.dim_size,gdp_size__schema_gap__source__latency,reconciliation,schema_gap,Source column 'latency' has no matching target column,latency,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,latency,,
20260629T122111Z,gdp_size,local.source.size,local.target.dim_size,gdp_size__schema_gap__source__size_model_id,reconciliation,schema_gap,Source column 'size_model_id' has no matching target column,size_model_id,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,size_model_id,,
